,sex,genome,timestep,partner,n_copulations
4558,F,2,56,7,
4559,F,1,56,7,
4560,M,2,57,,0
4561,M,1,57,,0
4562,M,6,57,,0
4563,M,5,57,,0
4564,M,0,57,,6
4565,M,3,57,,0
4566,M,0,57,,2
4567,M,1,57,,0
4568,M,7,57,,8
4569,M,2,57,,0
4570,M,0,57,,8
4571,M,6,57,,0
4572,M,1,57,,0
4573,M,6,57,,0
4574,M,5,57,,0
4575,M,3,57,,0
4576,M,2,57,,0
4577,M,2,57,,0
4578,M,1,57,,0
4579,M,4,57,,0
4580,M,4,57,,0
4581,M,4,57,,0
4582,M,5,57,,0
4583,M,7,57,,10
4584,M,5,57,,0
4585,M,4,57,,0
4586,M,2,57,,0
4587,M,2,57,,0
4588,M,1,57,,0
4589,M,0,57,,6
4590,M,1,57,,0
4591,M,4,57,,0
4592,M,1,57,,0
4593,M,5,57,,0
4594,M,2,57,,0
4595,M,4,57,,0
4596,M,4,57,,0
4597,M,4,57,,0
4598,M,3,57,,0
4599,M,2,57,,0
4600,F,4,57,7,
4601,F,1,57,7,
4602,F,4,57,7,
4603,F,4,57,7,
4604,F,3,57,0,
4605,F,6,57,0,
4606,F,3,57,0,
4607,F,2,57,7,
4608,F,7,57,0,
4609,F,5,57,0,
4610,F,3,57,0,
4611,F,6,57,0,
4612,F,5,57,0,
4613,F,7,57,0,
4614,F,2,57,7,
4615,F,3,57,0,
4616,F,3,57,0,
4617,F,0,57,7,
4618,F,0,57,7,
4619,F,2,57,7,
4620,F,1,57,7,
4621,F,0,57,7,
4622,F,7,57,0,
4623,F,3,57,0,
4624,F,5,57,0,
4625,F,1,57,7,
4626,F,3,57,0,
4627,F,4,57,7,
4628,F,3,57,0,
4629,F,2,57,7,
4630,F,6,57,0,
4631,F,5,57,0,
4632,F,0,57,7,
4633,F,3,57,0,
4634,F,7,57,0,
4635,F,5,57,0,
4636,F,2,57,7,
4637,F,2,57,7,
4638,F,7,57,0,
4639,F,1,57,7,
4640,M,2,58,,0
4641,M,5,58,,0
4642,M,6,58,,0
4643,M,5,58,,0
4644,M,5,58,,0
4645,M,1,58,,0
4646,M,0,58,,4
4647,M,1,58,,0
4648,M,1,58,,0
4649,M,2,58,,0
4650,M,7,58,,6
4651,M,4,58,,0
4652,M,1,58,,0
4653,M,6,58,,0
4654,M,5,58,,0
4655,M,3,58,,0
4656,M,2,58,,0
4657,M,2,58,,0
4658,M,1,58,,0
4659,M,4,58,,0
4660,M,4,58,,0
4661,M,0,58,,6
4662,M,5,58,,0
4663,M,7,58,,8
4664,M,5,58,,0
4665,M,4,58,,0
4666,M,2,58,,0
4667,M,2,58,,0
4668,M,2,58,,0
4669,M,3,58,,0
4670,M,0,58,,11
4671,M,4,58,,0
4672,M,0,58,,5
4673,M,3,58,,0
4674,M,2,58,,0
4675,M,4,58,,0
4676,M,4,58,,0
4677,M,4,58,,0
4678,M,3,58,,0
4679,M,2,58,,0
4680,F,4,58,7,
4681,F,5,58,0,
4682,F,4,58,7,
4683,F,6,58,0,
4684,F,3,58,0,
4685,F,6,58,0,
4686,F,3,58,0,
4687,F,2,58,7,
4688,F,7,58,0,
4689,F,5,58,0,
4690,F,3,58,0,
4691,F,6,58,0,
4692,F,5,58,0,
4693,F,7,58,0,
4694,F,6,58,0,
4695,F,3,58,0,
4696,F,3,58,0,
4697,F,0,58,7,
4698,F,3,58,0,
4699,F,2,58,7,
4700,F,1,58,7,
4701,F,0,58,7,
4702,F,7,58,0,
4703,F,3,58,0,
4704,F,5,58,0,
4705,F,1,58,7,
4706,F,1,58,7,
4707,F,0,58,7,
4708,F,3,58,0,
4709,F,6,58,0,
4710,F,3,58,0,
4711,F,6,58,0,
4712,F,0,58,7,
4713,F,3,58,0,
4714,F,7,58,0,
4715,F,3,58,0,
4716,F,2,58,7,
4717,F,2,58,7,
4718,F,5,58,0,
4719,F,1,58,7,
4720,M,2,59,,0
4721,M,2,59,,0
4722,M,6,59,,0
4723,M,5,59,,0
4724,M,5,59,,0
4725,M,1,59,,0
4726,M,2,59,,0
4727,M,1,59,,0
4728,M,0,59,,5
4729,M,2,59,,0
4730,M,4,59,,0
4731,M,4,59,,0
4732,M,1,59,,0
4733,M,6,59,,0
4734,M,5,59,,0
4735,M,3,59,,0
4736,M,2,59,,0
4737,M,2,59,,0
4738,M,1,59,,0
4739,M,1,59,,0
4740,M,7,59,,3
4741,M,2,59,,0
4742,M,5,59,,0
4743,M,7,59,,5
4744,M,5,59,,0
4745,M,3,59,,0
4746,M,2,59,,0
4747,M,2,59,,0
4748,M,3,59,,0
4749,M,3,59,,0
4750,M,0,59,,6
4751,M,4,59,,0
4752,M,0,59,,9
4753,M,0,59,,6
4754,M,2,59,,0
4755,M,2,59,,0
4756,M,4,59,,0
4757,M,4,59,,0
4758,M,7,59,,6
4759,M,2,59,,0
4760,F,4,59,7,
4761,F,5,59,0,
4762,F,4,59,7,
4763,F,6,59,0,
4764,F,3,59,0,
4765,F,6,59,0,
4766,F,3,59,0,
4767,F,2,59,7,
4768,F,7,59,0,
4769,F,7,59,0,
4770,F,3,59,0,
4771,F,6,59,0,
4772,F,5,59,0,
4773,F,7,59,0,
4774,F,6,59,0,
4775,F,3,59,0,
4776,F,3,59,0,
4777,F,7,59,0,
4778,F,2,59,7,
4779,F,2,59,7,
4780,F,1,59,7,
4781,F,3,59,0,
4782,F,3,59,0,
4783,F,3,59,0,
4784,F,5,59,0,
4785,F,1,59,7,
4786,F,1,59,7,
4787,F,0,59,7,
4788,F,6,59,0,
4789,F,6,59,0,
4790,F,2,59,7,
4791,F,6,59,0,
4792,F,0,59,7,
4793,F,3,59,0,
4794,F,7,59,0,
4795,F,3,59,0,
4796,F,2,59,7,
4797,F,2,59,7,
4798,F,5,59,0,
4799,F,4,59,7,
4800,M,2,60,,0
4801,M,2,60,,0
4802,M,6,60,,0
4803,M,1,60,,0
4804,M,3,60,,0
4805,M,3,60,,0
4806,M,2,60,,0
4807,M,1,60,,0
4808,M,0,60,,6
4809,M,2,60,,0
4810,M,1,60,,0
4811,M,4,60,,0
4812,M,1,60,,0
4813,M,6,60,,0
4814,M,6,60,,0
4815,M,3,60,,0
4816,M,2,60,,0
4817,M,2,60,,0
4818,M,1,60,,0
4819,M,5,60,,0
4820,M,7,60,,6
4821,M,2,60,,0
4822,M,5,60,,0
4823,M,0,60,,4
4824,M,5,60,,0
4825,M,3,60,,0
4826,M,2,60,,0
4827,M,2,60,,0
4828,M,3,60,,0
4829,M,3,60,,0
4830,M,0,60,,5
4831,M,1,60,,0
4832,M,0,60,,10
4833,M,6,60,,0
4834,M,2,60,,0
4835,M,3,60,,0
4836,M,4,60,,0
4837,M,4,60,,0
4838,M,7,60,,9
4839,M,2,60,,0
4840,F,4,60,7,
4841,F,6,60,0,
4842,F,4,60,7,
4843,F,6,60,0,
4844,F,3,60,0,
4845,F,6,60,0,
4846,F,3,60,0,
4847,F,1,60,7,
4848,F,0,60,7,
4849,F,7,60,0,
4850,F,6,60,0,
4851,F,3,60,0,
4852,F,5,60,0,
4853,F,7,60,0,
4854,F,6,60,0,
4855,F,3,60,0,
4856,F,3,60,0,
4857,F,7,60,0,
4858,F,2,60,7,
4859,F,2,60,7,
4860,F,0,60,7,
4861,F,3,60,0,
4862,F,3,60,0,
4863,F,3,60,0,
4864,F,5,60,0,
4865,F,1,60,7,
4866,F,1,60,7,
4867,F,0,60,7,
4868,F,6,60,0,
4869,F,5,60,0,
4870,F,2,60,7,
4871,F,6,60,0,
4872,F,0,60,7,
4873,F,0,60,7,
4874,F,7,60,0,
4875,F,3,60,0,
4876,F,2,60,7,
4877,F,7,60,0,
4878,F,5,60,0,
4879,F,4,60,7,
4880,M,2,61,,0
4881,M,2,61,,0
4882,M,6,61,,0
4883,M,1,61,,0
4884,M,3,61,,0
4885,M,0,61,,4
4886,M,7,61,,2
4887,M,1,61,,0
4888,M,7,61,,4
4889,M,2,61,,0
4890,M,1,61,,0
4891,M,0,61,,2
4892,M,6,61,,0
4893,M,6,61,,0
4894,M,4,61,,0
4895,M,3,61,,0
4896,M,2,61,,0
4897,M,2,61,,0
4898,M,1,61,,0
4899,M,5,61,,0
4900,M,7,61,,3
4901,M,4,61,,0
4902,M,5,61,,0
4903,M,0,61,,4
4904,M,5,61,,0
4905,M,3,61,,0
4906,M,2,61,,0
4907,M,2,61,,0
4908,M,2,61,,0
4909,M,3,61,,0
4910,M,0,61,,5
4911,M,5,61,,0
4912,M,0,61,,1
4913,M,6,61,,0
4914,M,7,61,,4
4915,M,3,61,,0
4916,M,4,61,,0
4917,M,0,61,,7
4918,M,7,61,,4
4919,M,4,61,,0
4920,F,4,61,7,
4921,F,6,61,0,
4922,F,4,61,7,
4923,F,2,61,7,
4924,F,6,61,0,
4925,F,6,61,0,
4926,F,2,61,7,
4927,F,1,61,7,
4928,F,3,61,0,
4929,F,0,61,7,
4930,F,6,61,0,
4931,F,3,61,0,
4932,F,5,61,0,
4933,F,7,61,0,
4934,F,1,61,7,
4935,F,3,61,0,
4936,F,3,61,0,
4937,F,7,61,0,
4938,F,2,61,7,
4939,F,7,61,0,
4940,F,0,61,7,
4941,F,3,61,0,
4942,F,3,61,0,
4943,F,3,61,0,
4944,F,7,61,0,
4945,F,1,61,7,
4946,F,5,61,0,
4947,F,0,61,7,
4948,F,6,61,0,
4949,F,4,61,7,
4950,F,2,61,7,
4951,F,6,61,0,
4952,F,0,61,7,
4953,F,0,61,7,
4954,F,7,61,0,
4955,F,3,61,0,
4956,F,2,61,7,
4957,F,7,61,0,
4958,F,5,61,0,
4959,F,4,61,7,
4960,M,2,62,,0
4961,M,2,62,,0
4962,M,6,62,,0
4963,M,1,62,,0
4964,M,3,62,,0
4965,M,0,62,,3
4966,M,7,62,,2
4967,M,1,62,,0
4968,M,7,62,,5
4969,M,2,62,,0
4970,M,1,62,,0
4971,M,6,62,,0
4972,M,6,62,,0
4973,M,6,62,,0
4974,M,3,62,,0
4975,M,3,62,,0
4976,M,0,62,,4
4977,M,3,62,,0
4978,M,1,62,,0
4979,M,5,62,,0
4980,M,7,62,,5
4981,M,4,62,,0
4982,M,0,62,,6
4983,M,0,62,,4
4984,M,3,62,,0
4985,M,3,62,,0
4986,M,2,62,,0
4987,M,1,62,,0
4988,M,2,62,,0
4989,M,3,62,,0
4990,M,6,62,,0
4991,M,5,62,,0
4992,M,0,62,,3
4993,M,6,62,,0
4994,M,6,62,,0
4995,M,3,62,,0
4996,M,4,62,,0
4997,M,0,62,,1
4998,M,7,62,,4
4999,M,7,62,,3
5000,F,4,62,7,
5001,F,6,62,0,
5002,F,1,62,7,
5003,F,3,62,0,
5004,F,2,62,7,
5005,F,6,62,0,
5006,F,4,62,7,
5007,F,1,62,7,
5008,F,3,62,0,
5009,F,0,62,7,
5010,F,3,62,0,
5011,F,1,62,7,
5012,F,5,62,0,
5013,F,7,62,0,
5014,F,1,62,7,
5015,F,3,62,0,
5016,F,3,62,0,
5017,F,1,62,7,
5018,F,2,62,7,
5019,F,7,62,0,
5020,F,0,62,7,
5021,F,3,62,0,
5022,F,7,62,0,
5023,F,3,62,0,
5024,F,7,62,0,
5025,F,1,62,7,
5026,F,5,62,0,
5027,F,0,62,7,
5028,F,5,62,0,
5029,F,4,62,7,
5030,F,2,62,7,
5031,F,6,62,0,
5032,F,4,62,7,
5033,F,0,62,7,
5034,F,7,62,0,
5035,F,3,62,0,
5036,F,2,62,7,
5037,F,7,62,0,
5038,F,5,62,0,
5039,F,4,62,7,
5040,M,2,63,,0
5041,M,2,63,,0
5042,M,6,63,,0
5043,M,1,63,,0
5044,M,3,63,,0
5045,M,0,63,,7
5046,M,3,63,,0
5047,M,1,63,,0
5048,M,5,63,,0
5049,M,3,63,,0
5050,M,1,63,,0
5051,M,6,63,,0
5052,M,6,63,,0
5053,M,7,63,,3
5054,M,3,63,,0
5055,M,0,63,,7
5056,M,0,63,,3
5057,M,4,63,,0
5058,M,1,63,,0
5059,M,5,63,,0
5060,M,7,63,,7
5061,M,4,63,,0
5062,M,0,63,,5
5063,M,6,63,,0
5064,M,3,63,,0
5065,M,3,63,,0
5066,M,2,63,,0
5067,M,4,63,,0
5068,M,3,63,,0
5069,M,3,63,,0
5070,M,6,63,,0
5071,M,6,63,,0
5072,M,0,63,,2
5073,M,6,63,,0
5074,M,6,63,,0
5075,M,3,63,,0
5076,M,4,63,,0
5077,M,1,63,,0
5078,M,3,63,,0
5079,M,7,63,,6
5080,F,4,63,7,
5081,F,6,63,0,
5082,F,1,63,7,
5083,F,3,63,0,
5084,F,2,63,7,
5085,F,6,63,0,
5086,F,4,63,7,
5087,F,1,63,7,
5088,F,3,63,0,
5089,F,0,63,7,
5090,F,3,63,0,
5091,F,1,63,7,
5092,F,5,63,0,
5093,F,7,63,0,
5094,F,7,63,0,
5095,F,6,63,0,
5096,F,7,63,0,
5097,F,1,63,7,
5098,F,5,63,0,
5099,F,2,63,7,
5100,F,0,63,7,
5101,F,3,63,0,
5102,F,7,63,0,
5103,F,3,63,0,
5104,F,7,63,0,
5105,F,7,63,0,
5106,F,0,63,7,
5107,F,0,63,7,
5108,F,5,63,0,
5109,F,3,63,0,
5110,F,2,63,7,
5111,F,6,63,0,
5112,F,6,63,0,
5113,F,0,63,7,
5114,F,7,63,0,
5115,F,3,63,0,
5116,F,2,63,7,
5117,F,3,63,0,
5118,F,5,63,0,
5119,F,2,63,7,
5120,M,2,64,,0
5121,M,2,64,,0
5122,M,6,64,,0
5123,M,0,64,,3
5124,M,3,64,,0
5125,M,0,64,,5
5126,M,2,64,,0
5127,M,5,64,,0
5128,M,5,64,,0
5129,M,3,64,,0
5130,M,1,64,,0
5131,M,6,64,,0
5132,M,6,64,,0
5133,M,7,64,,8
5134,M,0,64,,7
5135,M,0,64,,3
5136,M,2,64,,0
5137,M,2,64,,0
5138,M,1,64,,0
5139,M,5,64,,0
5140,M,3,64,,0
5141,M,4,64,,0
5142,M,0,64,,2
5143,M,6,64,,0
5144,M,3,64,,0
5145,M,3,64,,0
5146,M,3,64,,0
5147,M,4,64,,0
5148,M,3,64,,0
5149,M,3,64,,0
5150,M,6,64,,0
5151,M,6,64,,0
5152,M,0,64,,3
5153,M,6,64,,0
5154,M,6,64,,0
5155,M,4,64,,0
5156,M,4,64,,0
5157,M,1,64,,0
5158,M,2,64,,0
5159,M,7,64,,9
5160,F,4,64,7,
5161,F,6,64,0,
5162,F,1,64,7,
5163,F,3,64,0,
5164,F,2,64,7,
5165,F,6,64,0,
5166,F,4,64,7,
5167,F,1,64,7,
5168,F,3,64,0,
5169,F,0,64,7,
5170,F,3,64,0,
5171,F,1,64,7,
5172,F,5,64,0,
5173,F,7,64,0,
5174,F,6,64,0,
5175,F,2,64,7,
5176,F,7,64,0,
5177,F,7,64,0,
5178,F,5,64,0,
5179,F,2,64,7,
5180,F,2,64,7,
5181,F,3,64,0,
5182,F,7,64,0,
5183,F,1,64,7,
5184,F,7,64,0,
5185,F,5,64,0,
5186,F,0,64,7,
5187,F,0,64,7,
5188,F,6,64,0,
5189,F,3,64,0,
5190,F,2,64,7,
5191,F,6,64,0,
5192,F,6,64,0,
5193,F,0,64,7,
5194,F,3,64,0,
5195,F,6,64,0,
5196,F,2,64,7,
5197,F,3,64,0,
5198,F,5,64,0,
5199,F,2,64,7,
5200,M,2,65,,0
5201,M,3,65,,0
5202,M,6,65,,0
5203,M,0,65,,5
5204,M,3,65,,0
5205,M,0,65,,4
5206,M,2,65,,0
5207,M,4,65,,0
5208,M,5,65,,0
5209,M,6,65,,0
5210,M,1,65,,0
5211,M,6,65,,0
5212,M,6,65,,0
5213,M,7,65,,8
5214,M,2,65,,0
5215,M,7,65,,2
5216,M,2,65,,0
5217,M,2,65,,0
5218,M,1,65,,0
5219,M,5,65,,0
5220,M,6,65,,0
5221,M,4,65,,0
5222,M,6,65,,0
5223,M,6,65,,0
5224,M,3,65,,0
5225,M,0,65,,5
5226,M,3,65,,0
5227,M,4,65,,0
5228,M,2,65,,0
5229,M,7,65,,3
5230,M,6,65,,0
5231,M,1,65,,0
5232,M,0,65,,8
5233,M,6,65,,0
5234,M,6,65,,0
5235,M,4,65,,0
5236,M,4,65,,0
5237,M,1,65,,0
5238,M,2,65,,0
5239,M,7,65,,5
5240,F,4,65,7,
5241,F,6,65,0,
5242,F,1,65,7,
5243,F,3,65,0,
5244,F,0,65,7,
5245,F,0,65,7,
5246,F,4,65,7,
5247,F,1,65,7,
5248,F,3,65,0,
5249,F,3,65,0,
5250,F,3,65,0,
5251,F,1,65,7,
5252,F,5,65,0,
5253,F,7,65,0,
5254,F,6,65,0,
5255,F,2,65,7,
5256,F,7,65,0,
5257,F,7,65,0,
5258,F,3,65,0,
5259,F,1,65,7,
5260,F,2,65,7,
5261,F,3,65,0,
5262,F,2,65,7,
5263,F,1,65,7,
5264,F,2,65,7,
5265,F,3,65,0,
5266,F,0,65,7,
5267,F,4,65,7,
5268,F,6,65,0,
5269,F,3,65,0,
5270,F,2,65,7,
5271,F,6,65,0,
5272,F,6,65,0,
5273,F,6,65,0,
5274,F,3,65,0,
5275,F,2,65,7,
5276,F,2,65,7,
5277,F,3,65,0,
5278,F,5,65,0,
5279,F,3,65,0,
5280,M,2,66,,0
5281,M,7,66,,6
5282,M,6,66,,0
5283,M,0,66,,3
5284,M,3,66,,0
5285,M,0,66,,6
5286,M,2,66,,0
5287,M,4,66,,0
5288,M,5,66,,0
5289,M,6,66,,0
5290,M,1,66,,0
5291,M,6,66,,0
5292,M,1,66,,0
5293,M,7,66,,6
5294,M,2,66,,0
5295,M,7,66,,6
5296,M,1,66,,0
5297,M,2,66,,0
5298,M,1,66,,0
5299,M,5,66,,0
5300,M,6,66,,0
5301,M,4,66,,0
5302,M,6,66,,0
5303,M,6,66,,0
5304,M,3,66,,0
5305,M,0,66,,8
5306,M,3,66,,0
5307,M,3,66,,0
5308,M,2,66,,0
5309,M,5,66,,0
5310,M,6,66,,0
5311,M,5,66,,0
5312,M,0,66,,2
5313,M,2,66,,0
5314,M,6,66,,0
5315,M,4,66,,0
5316,M,4,66,,0
5317,M,1,66,,0
5318,M,3,66,,0
5319,M,7,66,,3
5320,F,4,66,7,
5321,F,6,66,0,
5322,F,1,66,7,
5323,F,3,66,0,
5324,F,5,66,0,
5325,F,0,66,7,
5326,F,7,66,0,
5327,F,1,66,7,
5328,F,0,66,7,
5329,F,6,66,0,
5330,F,3,66,0,
5331,F,1,66,7,
5332,F,5,66,0,
5333,F,7,66,0,
5334,F,4,66,7,
5335,F,2,66,7,
5336,F,4,66,7,
5337,F,7,66,0,
5338,F,3,66,0,
5339,F,0,66,7,
5340,F,3,66,0,
5341,F,2,66,7,
5342,F,2,66,7,
5343,F,1,66,7,
5344,F,2,66,7,
5345,F,3,66,0,
5346,F,0,66,7,
5347,F,4,66,7,
5348,F,6,66,0,
5349,F,3,66,0,
5350,F,2,66,7,
5351,F,6,66,0,
5352,F,6,66,0,
5353,F,1,66,7,
5354,F,3,66,0,
5355,F,2,66,7,
5356,F,2,66,7,
5357,F,3,66,0,
5358,F,5,66,0,
5359,F,4,66,7,
5360,M,2,67,,0
5361,M,7,67,,9
5362,M,6,67,,0
5363,M,1,67,,0
5364,M,0,67,,2
5365,M,0,67,,3
5366,M,2,67,,0
5367,M,4,67,,0
5368,M,5,67,,0
5369,M,3,67,,0
5370,M,1,67,,0
5371,M,6,67,,0
5372,M,0,67,,4
5373,M,7,67,,6
5374,M,3,67,,0
5375,M,5,67,,0
5376,M,1,67,,0
5377,M,0,67,,2
5378,M,1,67,,0
5379,M,5,67,,0
5380,M,6,67,,0
5381,M,4,67,,0
5382,M,6,67,,0
5383,M,6,67,,0
5384,M,3,67,,0
5385,M,0,67,,7
5386,M,6,67,,0
5387,M,3,67,,0
5388,M,2,67,,0
5389,M,4,67,,0
5390,M,6,67,,0
5391,M,1,67,,0
5392,M,0,67,,2
5393,M,1,67,,0
5394,M,6,67,,0
5395,M,4,67,,0
5396,M,4,67,,0
5397,M,1,67,,0
5398,M,3,67,,0
5399,M,7,67,,5
5400,F,4,67,7,
5401,F,5,67,0,
5402,F,7,67,0,
5403,F,3,67,0,
5404,F,0,67,7,
5405,F,0,67,7,
5406,F,7,67,0,
5407,F,6,67,0,
5408,F,0,67,7,
5409,F,6,67,0,
5410,F,3,67,0,
5411,F,1,67,7,
5412,F,5,67,0,
5413,F,7,67,0,
5414,F,4,67,7,
5415,F,2,67,7,
5416,F,4,67,7,
5417,F,2,67,7,
5418,F,1,67,7,
5419,F,0,67,7,
5420,F,2,67,7,
5421,F,2,67,7,
5422,F,7,67,0,
5423,F,1,67,7,
5424,F,5,67,0,
5425,F,3,67,0,
5426,F,0,67,7,
5427,F,4,67,7,
5428,F,6,67,0,
5429,F,3,67,0,
5430,F,2,67,7,
5431,F,6,67,0,
5432,F,6,67,0,
5433,F,1,67,7,
5434,F,3,67,0,
5435,F,2,67,7,
5436,F,2,67,7,
5437,F,3,67,0,
5438,F,5,67,0,
5439,F,3,67,0,
5440,M,0,68,,2
5441,M,7,68,,5
5442,M,6,68,,0
5443,M,1,68,,0
5444,M,0,68,,1
5445,M,0,68,,2
5446,M,2,68,,0
5447,M,4,68,,0
5448,M,5,68,,0
5449,M,3,68,,0
5450,M,5,68,,0
5451,M,7,68,,7
5452,M,0,68,,3
5453,M,7,68,,7
5454,M,3,68,,0
5455,M,5,68,,0
5456,M,1,68,,0
5457,M,7,68,,7
5458,M,1,68,,0
5459,M,6,68,,0
5460,M,2,68,,0
5461,M,4,68,,0
5462,M,6,68,,0
5463,M,6,68,,0
5464,M,3,68,,0
5465,M,0,68,,3
5466,M,6,68,,0
5467,M,0,68,,2
5468,M,2,68,,0
5469,M,4,68,,0
5470,M,6,68,,0
5471,M,6,68,,0
5472,M,0,68,,1
5473,M,6,68,,0
5474,M,6,68,,0
5475,M,4,68,,0
5476,M,4,68,,0
5477,M,1,68,,0
5478,M,3,68,,0
5479,M,2,68,,0
5480,F,2,68,7,
5481,F,5,68,0,
5482,F,5,68,0,
5483,F,2,68,7,
5484,F,0,68,7,
5485,F,0,68,7,
5486,F,7,68,0,
5487,F,6,68,0,
5488,F,0,68,7,
5489,F,6,68,0,
5490,F,0,68,7,
5491,F,1,68,7,
5492,F,2,68,7,
5493,F,7,68,0,
5494,F,4,68,7,
5495,F,4,68,7,
5496,F,4,68,7,
5497,F,2,68,7,
5498,F,1,68,7,
5499,F,0,68,7,
5500,F,2,68,7,
5501,F,1,68,7,
5502,F,2,68,7,
5503,F,2,68,7,
5504,F,5,68,0,
5505,F,3,68,0,
5506,F,0,68,7,
5507,F,4,68,7,
5508,F,4,68,7,
5509,F,3,68,0,
5510,F,2,68,7,
5511,F,6,68,0,
5512,F,6,68,0,
5513,F,1,68,7,
5514,F,3,68,0,
5515,F,2,68,7,
5516,F,2,68,7,
5517,F,2,68,7,
5518,F,5,68,0,
5519,F,3,68,0,
5520,M,0,69,,0
5521,M,7,69,,5
5522,M,6,69,,0
5523,M,4,69,,0
5524,M,0,69,,3
5525,M,0,69,,3
5526,M,7,69,,4
5527,M,4,69,,0
5528,M,5,69,,0
5529,M,3,69,,0
5530,M,5,69,,0
5531,M,7,69,,8
5532,M,0,69,,2
5533,M,7,69,,4
5534,M,3,69,,0
5535,M,5,69,,0
5536,M,1,69,,0
5537,M,7,69,,1
5538,M,1,69,,0
5539,M,6,69,,0
5540,M,0,69,,3
5541,M,4,69,,0
5542,M,6,69,,0
5543,M,6,69,,0
5544,M,3,69,,0
5545,M,7,69,,2
5546,M,6,69,,0
5547,M,0,69,,5
5548,M,2,69,,0
5549,M,3,69,,0
5550,M,6,69,,0
5551,M,2,69,,0
5552,M,2,69,,0
5553,M,6,69,,0
5554,M,6,69,,0
5555,M,4,69,,0
5556,M,4,69,,0
5557,M,4,69,,0
5558,M,2,69,,0
5559,M,2,69,,0
5560,F,2,69,7,
5561,F,5,69,0,
5562,F,5,69,0,
5563,F,4,69,7,
5564,F,0,69,7,
5565,F,6,69,0,
5566,F,7,69,0,
5567,F,6,69,0,
5568,F,4,69,7,
5569,F,6,69,0,
5570,F,0,69,7,
5571,F,1,69,7,
5572,F,2,69,7,
5573,F,7,69,0,
5574,F,4,69,7,
5575,F,6,69,0,
5576,F,4,69,7,
5577,F,2,69,7,
5578,F,1,69,7,
5579,F,0,69,7,
5580,F,6,69,0,
5581,F,1,69,7,
5582,F,2,69,7,
5583,F,2,69,7,
5584,F,5,69,0,
5585,F,3,69,0,
5586,F,0,69,7,
5587,F,4,69,7,
5588,F,4,69,7,
5589,F,3,69,0,
5590,F,2,69,7,
5591,F,6,69,0,
5592,F,6,69,0,
5593,F,1,69,7,
5594,F,3,69,0,
5595,F,2,69,7,
5596,F,2,69,7,
5597,F,2,69,7,
5598,F,0,69,7,
5599,F,3,69,0,
5600,M,2,70,,0
5601,M,7,70,,2
5602,M,1,70,,0
5603,M,2,70,,0
5604,M,0,70,,4
5605,M,0,70,,1
5606,M,7,70,,6
5607,M,4,70,,0
5608,M,5,70,,0
5609,M,3,70,,0
5610,M,2,70,,0
5611,M,7,70,,3
5612,M,0,70,,5
5613,M,7,70,,3
5614,M,3,70,,0
5615,M,6,70,,0
5616,M,1,70,,0
5617,M,7,70,,3
5618,M,1,70,,0
5619,M,3,70,,0
5620,M,0,70,,2
5621,M,5,70,,0
5622,M,6,70,,0
5623,M,3,70,,0
5624,M,3,70,,0
5625,M,7,70,,5
5626,M,4,70,,0
5627,M,0,70,,3
5628,M,6,70,,0
5629,M,0,70,,3
5630,M,6,70,,0
5631,M,2,70,,0
5632,M,2,70,,0
5633,M,6,70,,0
5634,M,6,70,,0
5635,M,5,70,,0
5636,M,4,70,,0
5637,M,4,70,,0
5638,M,2,70,,0
5639,M,2,70,,0
5640,F,0,70,7,
5641,F,5,70,0,
5642,F,5,70,0,
5643,F,4,70,7,
5644,F,0,70,7,
5645,F,6,70,0,
5646,F,7,70,0,
5647,F,6,70,0,
5648,F,0,70,7,
5649,F,6,70,0,
5650,F,0,70,7,
5651,F,1,70,7,
5652,F,2,70,7,
5653,F,7,70,0,
5654,F,7,70,0,
5655,F,5,70,0,
5656,F,4,70,7,
5657,F,2,70,7,
5658,F,1,70,7,
5659,F,0,70,7,
5660,F,6,70,0,
5661,F,1,70,7,
5662,F,2,70,7,
5663,F,2,70,7,
5664,F,5,70,0,
5665,F,3,70,0,
5666,F,0,70,7,
5667,F,4,70,7,
5668,F,3,70,0,
5669,F,3,70,0,
5670,F,2,70,7,
5671,F,0,70,7,
5672,F,6,70,0,
5673,F,1,70,7,
5674,F,3,70,0,
5675,F,2,70,7,
5676,F,2,70,7,
5677,F,5,70,0,
5678,F,0,70,7,
5679,F,3,70,0,
5680,M,2,71,,0
5681,M,7,71,,6
5682,M,1,71,,0
5683,M,2,71,,0
5684,M,0,71,,3
5685,M,3,71,,0
5686,M,7,71,,6
5687,M,4,71,,0
5688,M,5,71,,0
5689,M,3,71,,0
5690,M,2,71,,0
5691,M,2,71,,0
5692,M,0,71,,3
5693,M,4,71,,0
5694,M,3,71,,0
5695,M,6,71,,0
5696,M,1,71,,0
5697,M,7,71,,4
5698,M,1,71,,0
5699,M,3,71,,0
5700,M,0,71,,5
5701,M,5,71,,0
5702,M,6,71,,0
5703,M,3,71,,0
5704,M,4,71,,0
5705,M,7,71,,7
5706,M,4,71,,0
5707,M,0,71,,2
5708,M,6,71,,0
5709,M,0,71,,4
5710,M,3,71,,0
5711,M,2,71,,0
5712,M,2,71,,0
5713,M,1,71,,0
5714,M,6,71,,0
5715,M,2,71,,0
5716,M,4,71,,0
5717,M,1,71,,0
5718,M,2,71,,0
5719,M,2,71,,0
5720,F,0,71,7,
5721,F,5,71,0,
5722,F,5,71,0,
